-0.2941 	0.2144 	-0.2559 	-0.1449 	-1.0478 	-0.5350 	0.0236 
-0.0953 	-0.3042 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.2866 
-0.2543 	-0.3906 	-0.2396 	-0.1449 	1.0467 	-0.3653 	-0.5099 
-0.2543 	-0.3618 	-0.2885 	-0.1449 	-1.0478 	-0.1108 	-0.2183 
-0.2543 	-0.6499 	-0.2885 	-0.1449 	1.0467 	-0.6199 	-0.5161 
-0.1748 	-0.3042 	-0.2298 	-0.1449 	1.0467 	-0.1956 	-0.4292 
0.0637 	0.5601 	-0.0572 	0.4467 	-1.0478 	0.3135 	0.5756 
1.6535 	1.7702 	-0.2885 	4.9826 	0.3486 	2.6045 	0.3213 
-0.3338 	-0.7652 	-0.2852 	-0.1449 	1.0467 	-0.7896 	-0.7208 
-0.2543 	-0.8516 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.4292 
0.5009 	0.2432 	-0.1386 	2.4189 	0.3486 	0.1438 	-0.2493 
-0.2941 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
-0.0158 	0.1568 	-0.0800 	-0.1449 	1.0467 	0.3984 	0.1973 
-0.1351 	0.1280 	0.1318 	-0.1449 	1.0467 	0.6529 	-0.0571 
-0.3736 	-0.8804 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.6773 
-0.1351 	0.0127 	-0.2559 	-0.1449 	1.0467 	-0.1956 	-0.1315 
-0.0556 	1.7990 	0.0894 	-0.1449 	1.0467 	0.7378 	1.4564 
-0.1351 	-0.1025 	-0.2592 	-0.1449 	-1.7459 	-0.3653 	-0.4354 
12.6630 	6.3801 	15.1300 	-0.1449 	-1.0478 	7.6956 	4.4214 
-0.2543 	-0.8516 	-0.2885 	-0.1449 	-0.3496 	-0.7047 	-0.6960 
-0.0158 	-0.1602 	-0.2885 	-0.1449 	1.7449 	-0.2805 	-0.0571 
0.1829 	1.4821 	0.2849 	-0.1449 	1.0467 	1.1620 	1.9527 
-0.3736 	-0.8804 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.7270 
-0.2146 	-0.5059 	-0.2852 	-0.1449 	0.3486 	-0.3653 	-0.2245 
-0.0158 	0.6754 	-0.2266 	-0.1449 	0.3486 	-0.0259 	0.0732 
-0.0953 	0.1568 	-0.0735 	-0.1449 	1.0467 	0.0590 	-0.4478 
-0.1351 	-0.3330 	-0.0376 	0.2495 	-1.0478 	0.3135 	-0.3920 
-0.1748 	-0.2466 	-0.1549 	0.0523 	-1.0478 	-0.1108 	-0.4168 
-0.2543 	-0.4483 	0.0862 	-0.1449 	-1.0478 	0.6529 	-0.3362 
0.0637 	0.0992 	-0.2266 	-0.1449 	0.3486 	-0.0259 	-0.0198 
-0.4133 	-0.9093 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	0.1290 
-0.2146 	1.3092 	0.5976 	-0.1449 	0.3486 	1.4166 	0.9726 
-0.1351 	0.0703 	0.1937 	-0.1449 	1.0467 	0.7378 	-0.0074 
-0.0953 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7580 
0.2226 	2.6634 	1.0276 	-0.1449 	-0.3496 	1.7560 	2.1636 
-0.0158 	1.0499 	0.1741 	-0.1449 	0.3486 	0.8226 	0.9354 
-0.0556 	0.0703 	-0.0930 	-0.1449 	-0.3496 	0.1438 	-0.1129 
-0.0953 	1.2228 	0.0731 	-0.1449 	0.3486 	0.5681 	1.6549 
-0.2941 	0.3873 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	0.0298 
0.1432 	2.1160 	5.5004 	0.4467 	1.7449 	4.3864 	1.5185 
-0.0556 	0.2432 	-0.2885 	-0.1449 	0.3486 	0.2287 	-0.2059 
-0.2941 	-0.9381 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.7518 
0.3021 	0.8483 	-0.0767 	-0.1449 	-0.3496 	0.2287 	2.1015 
0.1829 	2.0583 	0.5097 	-0.1449 	0.3486 	1.5863 	3.0320 
-0.0158 	0.0703 	-0.2885 	-0.1449 	0.3486 	-0.0259 	-0.2059 
-0.0953 	-0.3330 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.4416 
0.5406 	2.1736 	2.8519 	-0.1449 	1.0467 	3.1136 	1.3262 
0.1034 	0.9635 	-0.0376 	-0.1449 	1.7449 	0.2287 	0.2903 
-0.2941 	-0.2754 	-0.2526 	-0.1449 	0.3486 	-0.0259 	-0.2059 
-0.0158 	0.3297 	0.4966 	-0.1449 	-1.0478 	1.2469 	0.0546 
-0.1351 	-0.7940 	-0.2885 	-0.1449 	-1.0478 	-0.3653 	-0.5905 
-0.0953 	0.7330 	0.1513 	-0.1449 	0.3486 	0.6529 	0.5384 
-0.1748 	0.8194 	-0.2624 	-0.1449 	-0.3496 	-0.5350 	0.4578 
-0.1351 	0.1856 	0.4347 	-0.1449 	1.0467 	1.0772 	0.1166 
-0.3338 	-0.6788 	-0.2787 	-0.1449 	0.3486 	-0.7047 	-0.6960 
-0.2543 	-0.5923 	-0.2885 	-0.1449 	-0.3496 	-0.6199 	-0.5037 
2.6074 	2.4041 	3.3340 	1.0384 	-1.0478 	3.5379 	3.1746 
-0.1351 	-0.5347 	-0.2885 	-0.1449 	0.3486 	-0.6199 	-0.5719 
-0.2146 	-0.0449 	-0.2494 	-0.1449 	1.7449 	-0.1956 	-0.1687 
-0.2543 	-0.0737 	0.3728 	-0.1449 	1.0467 	1.2469 	0.0112 
-0.3736 	-0.9669 	-0.2885 	-0.1449 	1.7449 	-0.8744 	-0.7704 
-0.1748 	0.0703 	-0.2885 	-0.1449 	0.3486 	-0.3653 	-0.1749 
0.3419 	1.2516 	0.1122 	-0.1449 	0.3486 	0.5681 	0.7059 
-0.0953 	0.3585 	-0.1126 	-0.1449 	-0.3496 	0.1438 	0.1973 
-0.0556 	-0.0737 	-0.1614 	0.2495 	-1.0478 	-0.0259 	-0.1315 
-0.2941 	-0.3042 	-0.2754 	-0.1449 	-1.0478 	-0.6199 	-0.4478 
-0.0953 	0.0703 	-0.2168 	-0.1449 	-0.3496 	-0.2805 	-0.2866 
0.1034 	0.5313 	-0.2885 	-0.1449 	-1.0478 	0.2287 	0.2035 
-0.1351 	-0.3618 	-0.2885 	-0.1449 	-1.0478 	-0.2805 	-0.3672 
-0.2146 	0.9347 	1.0374 	-0.1449 	-1.0478 	1.6711 	0.9478 
-0.3338 	-0.0161 	-0.1647 	-0.1449 	-1.0478 	0.8226 	0.6067 
0.5406 	-0.7940 	-0.2787 	-0.1449 	-1.0478 	-0.3653 	-0.6401 
-0.2941 	-0.5059 	-0.2885 	-0.1449 	0.3486 	-0.4502 	-0.4851 
-0.1748 	-0.4483 	-0.1614 	0.0523 	-1.0478 	-0.1108 	-0.3672 
-0.2941 	-0.3330 	-0.2754 	-0.1449 	1.0467 	-0.5350 	-0.3238 
-0.2941 	-0.7940 	-0.2885 	-0.1449 	-1.0478 	-0.3653 	-0.5657 
0.5406 	-0.7652 	-0.2852 	0.0523 	-0.3496 	-0.7896 	-0.6711 
-0.2941 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
-0.2543 	-0.3906 	-0.2820 	-0.1449 	1.7449 	-0.5350 	-0.4354 
0.1829 	0.2720 	-0.2657 	-0.1449 	1.0467 	-0.1108 	0.0112 
-0.3338 	-0.0161 	-0.2885 	-0.1449 	-1.0478 	-0.2805 	-0.0509 
0.1829 	2.0295 	2.5457 	-0.1449 	0.3486 	2.8591 	1.5681 
-0.2941 	0.0992 	-0.1060 	-0.1449 	1.7449 	0.0590 	-0.2121 
-0.1748 	-0.0449 	0.1350 	-0.1449 	1.7449 	0.4832 	-0.2493 
-0.1351 	-0.8228 	-0.2885 	0.4467 	0.3486 	-0.6199 	-0.6153 
-0.2543 	0.2432 	0.0210 	-0.1449 	-1.0478 	0.3135 	-0.1067 
0.0637 	-0.2754 	-0.2885 	-0.1449 	1.0467 	-0.3653 	-0.2742 
-0.2146 	-0.3906 	-0.2592 	-0.1449 	-0.3496 	-0.4502 	-0.4478 
-0.1351 	-0.0737 	-0.1810 	-0.1449 	2.4431 	-0.1108 	-0.3238 
-0.2543 	-0.3906 	-0.2885 	-0.1449 	1.7449 	-0.3653 	-0.3486 
-0.2146 	-0.5635 	-0.2885 	-0.1449 	0.3486 	-0.5350 	-0.2618 
-0.4133 	-0.8228 	-0.2885 	-0.1449 	-1.0478 	-0.7047 	-0.7084 
-0.2941 	-0.4771 	-0.2885 	-0.1449 	-1.0478 	-0.7047 	-0.5347 
0.6599 	-0.7940 	-0.2754 	3.6021 	-1.0478 	-0.5350 	-0.6339 
-0.0158 	1.4821 	0.2002 	-0.1449 	-1.0478 	0.7378 	0.8858 
-0.2543 	0.1856 	0.1350 	-0.1449 	-1.0478 	0.7378 	-0.0384 
0.1432 	-0.8228 	-0.2754 	2.0244 	1.0467 	-0.6199 	-0.6463 
0.5009 	-0.3330 	0.6106 	-0.1449 	-1.0478 	1.0772 	-0.5967 
-0.1748 	-0.6499 	-0.2689 	-0.1449 	-0.3496 	-0.6199 	-0.5037 
-0.2146 	-0.6788 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.6029 
0.3419 	0.8771 	0.0764 	-0.1449 	-1.0478 	0.8226 	0.5880 
0.0239 	0.5313 	-0.2331 	-0.1449 	-1.0478 	-0.0259 	0.1600 
-0.3338 	-0.3330 	-0.2852 	-0.1449 	-1.0478 	-0.7047 	-0.3734 
-0.1351 	-0.0737 	-0.1679 	-0.1449 	1.0467 	-0.0259 	-0.2990 
-0.2941 	-0.3906 	-0.1451 	-0.1449 	-1.0478 	0.0590 	-0.2680 
-0.2543 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.7642 
-0.2543 	-0.7364 	-0.2885 	-0.1449 	1.0467 	-0.7047 	-0.6835 
-0.1351 	-0.2178 	-0.2885 	-0.1449 	0.3486 	-0.3653 	-0.3176 
0.0239 	0.0703 	-0.2657 	0.4467 	-0.3496 	-0.0259 	0.4516 
-0.2146 	-0.9093 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.7270 
-0.2543 	-0.2178 	-0.2494 	-0.1449 	1.7449 	-0.1956 	-0.1935 
-0.2941 	-0.7940 	-0.2852 	-0.1449 	0.3486 	-0.7896 	-0.7022 
-0.1748 	0.4449 	-0.1907 	-0.1449 	0.3486 	0.3984 	0.1849 
-0.1351 	-0.1890 	-0.2885 	-0.1449 	1.7449 	-0.2805 	-0.2369 
-0.0158 	0.0127 	-0.2233 	-0.1449 	0.3486 	0.1438 	0.1042 
-0.2146 	-0.4771 	-0.1745 	-0.1449 	-1.0478 	-0.0259 	-0.3734 
-0.2543 	-0.5635 	-0.2038 	-0.1449 	2.4431 	-0.1956 	-0.5223 
-0.0953 	1.5973 	0.0634 	-0.1449 	1.0467 	0.7378 	1.3696 
-0.1351 	-0.8804 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.7270 
-0.2543 	-0.1602 	-0.2005 	-0.1449 	-0.3496 	-0.1108 	-0.1005 
-0.0556 	-0.4195 	-0.2201 	1.0384 	0.3486 	-0.1108 	-0.2804 
-0.1748 	-0.2178 	-0.2201 	-0.1449 	1.0467 	-0.3653 	-0.5533 
-0.2543 	0.5890 	-0.1973 	-0.1449 	-1.0478 	-0.2805 	0.1290 
-0.2146 	-0.4771 	-0.1973 	-0.1449 	1.0467 	-0.1956 	-0.4478 
-0.0158 	-0.9093 	-0.2689 	-0.1449 	-1.0478 	-0.6199 	-0.6463 
-0.2543 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.7642 
-0.3338 	-0.8228 	-0.2754 	-0.1449 	-1.0478 	-0.5350 	-0.6215 
-0.0953 	-0.3618 	-0.2885 	-0.1449 	1.7449 	-0.2805 	-0.4975 
-0.2543 	-0.4195 	-0.2885 	-0.1449 	0.3486 	-0.2805 	-0.5099 
-0.2543 	0.0415 	-0.2885 	-0.1449 	-1.0478 	0.0590 	0.0484 
0.4214 	1.3957 	1.8420 	0.4467 	1.0467 	2.5197 	1.1897 
0.4611 	0.3873 	-0.1875 	-0.1449 	0.3486 	0.2287 	0.3275 
-0.2543 	-0.8804 	-0.2885 	-0.1449 	-1.0478 	-0.6199 	-0.7146 
-0.1748 	-0.6211 	-0.2787 	-0.1449 	1.7449 	-0.7047 	-0.6091 
-0.2543 	-0.5347 	-0.2754 	-0.1449 	0.3486 	-0.6199 	-0.5347 
-0.1748 	0.2432 	0.7605 	-0.1449 	-0.3496 	1.8408 	6.8777 
-0.2543 	-0.3906 	0.0796 	0.2495 	-1.0478 	0.5681 	-0.3548 
0.3816 	-0.5923 	-0.2461 	-0.1449 	-0.3496 	-0.0259 	-0.4416 
-0.3736 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.6091 
0.1034 	0.5313 	-0.0604 	-0.1449 	0.3486 	0.4832 	0.6997 
-0.0556 	0.2144 	-0.1647 	-0.1449 	-1.0478 	0.0590 	-0.0571 
-0.3338 	-0.7652 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.6773 
-0.3736 	-0.8804 	-0.2852 	-0.1449 	0.3486 	-0.7896 	-0.7084 
-0.1748 	-0.2754 	-0.1940 	0.2495 	0.3486 	-0.1108 	-0.3858 
-0.3736 	-0.9381 	-0.2852 	-0.1449 	0.3486 	-0.7896 	-0.7146 
-0.2543 	0.1280 	0.7866 	-0.1449 	-0.3496 	1.7560 	3.4041 
0.1034 	0.5890 	-0.2754 	-0.1449 	0.3486 	-0.2805 	-0.0198 
-0.1351 	-0.3906 	-0.2885 	-0.1449 	1.7449 	-0.4502 	-0.4354 
0.0239 	1.3092 	-0.2885 	-0.1449 	0.3486 	1.7560 	0.9044 
1.1368 	3.5853 	1.6759 	0.2495 	0.3486 	3.3682 	1.9589 
-0.3338 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.7642 
-0.0953 	0.3008 	0.3272 	-0.1449 	1.0467 	0.9075 	0.1476 
-0.1351 	-0.1313 	-0.2364 	-0.1449 	2.4431 	-0.2805 	-0.3734 
0.0239 	0.6754 	-0.2070 	-0.1449 	1.0467 	0.3135 	0.2097 
0.3021 	1.7414 	0.4152 	-0.1449 	1.0467 	1.1620 	0.8672 
-0.1748 	0.7330 	-0.1973 	-0.1449 	0.3486 	-0.1956 	0.7493 
0.9778 	6.0919 	4.1354 	-0.1449 	0.3486 	3.7924 	3.9314 
-0.3736 	-0.9093 	-0.2852 	-0.1449 	-1.0478 	-0.7047 	-0.7084 
0.0239 	0.7042 	-0.2364 	-0.1449 	1.7449 	0.0590 	0.4020 
-0.3736 	-0.7364 	-0.2885 	-0.1449 	-1.0478 	-0.7896 	-0.6649 
0.1432 	0.0127 	-0.2787 	-0.1449 	1.0467 	-0.1108 	-0.1377 
0.1432 	-0.4195 	-0.2885 	-0.1449 	-1.0478 	-0.4502 	-0.4230 
-0.0953 	-0.2754 	-0.2885 	-0.1449 	1.7449 	-0.3653 	-0.1873 
0.0239 	0.1280 	-0.2885 	-0.1449 	0.3486 	0.1438 	0.1476 
-0.1748 	0.1280 	-0.2429 	-0.1449 	-1.0478 	-0.1956 	-0.1873 
0.3021 	1.6550 	-0.0344 	0.2495 	-1.0478 	0.1438 	1.1153 
-0.3736 	-0.7652 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.6773 
2.0112 	-0.7652 	-0.2787 	0.8412 	1.0467 	-0.7047 	-0.6898 
0.3021 	2.2888 	0.5422 	-0.1449 	-0.3496 	1.2469 	1.0905 
-0.2941 	0.5890 	0.1806 	-0.1449 	-1.0478 	0.7378 	1.0595 
-0.2941 	-0.9669 	-0.2885 	0.0523 	-0.3496 	-0.8744 	-0.7704 
-0.1351 	0.1856 	0.1937 	-0.1449 	1.0467 	0.7378 	-0.0012 
-0.3338 	-0.7076 	-0.2787 	-0.1449 	-1.0478 	-0.4502 	-0.5967 
-0.2941 	-0.4771 	-0.2657 	-0.1449 	1.0467 	-0.4502 	-0.5037 
-0.2146 	-0.4195 	-0.2657 	-0.1449 	0.3486 	-0.4502 	-0.4975 
0.1829 	1.7414 	-0.2038 	-0.1449 	0.3486 	0.0590 	1.0036 
-0.0158 	-0.2466 	-0.2885 	0.2495 	1.0467 	0.0590 	-0.4478 
0.2226 	1.5109 	0.2947 	0.4467 	0.3486 	0.9923 	0.5322 
-0.1748 	-0.9669 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.7518 
-0.0158 	-0.4771 	-0.2820 	-0.1449 	1.0467 	-0.6199 	0.0546 
-0.2543 	0.0992 	0.3142 	-0.1449 	2.4431 	0.9923 	-0.0943 
-0.2543 	-0.5923 	-0.2885 	-0.1449 	2.4431 	-0.6199 	-0.6401 
-0.3338 	-0.4483 	-0.2201 	-0.1449 	0.3486 	-0.1108 	-0.4044 
